observation_date,DGS6MO
1981-09-01,17.17
1981-09-02,17.32
1981-09-03,17.42
1981-09-04,17.37
1981-09-07,
1981-09-08,17.43
1981-09-09,17.08
1981-09-10,16.87
1981-09-11,16.33
1981-09-14,16.17
1981-09-15,15.92
1981-09-16,15.90
1981-09-17,15.69
1981-09-18,15.74
1981-09-21,15.54
1981-09-22,15.82
1981-09-23,15.71
1981-09-24,15.80
1981-09-25,16.05
1981-09-28,15.91
1981-09-29,16.05
1981-09-30,16.19
1981-10-01,16.16
1981-10-02,16.14
1981-10-05,15.57
1981-10-06,15.45
1981-10-07,15.33
1981-10-08,15.22
1981-10-09,14.66
